commit_frequency,code_churn,pr_cycle_time_hours,contributor_count,sprint_velocity_ratio,avg_task_aging_days,backlog_growth_rate,messages_per_day,active_users,sentiment_score,velocity_drop_flag,burnout_flag,silo_flag,aging_flag,health_label
0.2549396776736151,0.42136823373524945,0.6104953645458625,0.0,0.4486809226196109,0.7588921000750717,0.9575898905127038,0.22784349555583044,0.21644273054289392,0.2626296764018511,0,1,1,0,1
0.3454585333561003,0.4076361937469311,0.5136444474260721,0.3203343559356442,0.3356442470445237,0.4316054832312557,0.5461351942082524,0.3895605397053473,0.3514368126605696,0.3619071690717589,1,0,1,0,1
0.6549426463582189,0.40567188458477765,0.3736775757359069,0.3559879611768165,0.0537199656179598,0.4431336232891311,0.385675712276457,0.34943112129521964,0.2468355975412534,0.3176287059920504,1,0,0,1,1
0.23475324336840425,0.5284733784631378,0.7558625271547122,0.3342829003310712,0.33930181835417195,0.8550551706127845,0.6492803178664596,0.3156190229563453,0.5273903696537469,0.5881472076373678,0,1,0,1,1
0.7507787398244096,0.21596804188540297,0.4062163479174214,0.529622810916242,0.7494076711123207,0.22475086568944247,0.31773525530843794,0.3742872094409928,0.2281547213313144,0.5252147367223323,0,1,1,1,0
0.1771955927149922,0.7337431614934918,0.3768034876969283,0.3537804251417503,0.1749919833668965,0.41179309336980063,0.6479834585156812,0.5931047968970167,0.5365194421692939,0.1164207525524188,1,0,0,0,1
0.38300786861201347,0.8189306674474248,0.6325431138864656,0.4214238268013572,0.29677162275685937,0.6490453435308953,0.42746356546818504,0.23276667058456102,0.5187280667696916,0.39145148149520004,0,1,1,0,1
0.6698040627564572,0.3419501414197976,0.6952260667690928,0.34125903861247164,0.39169840244208753,0.46416417723517106,0.6854270177128299,0.4164608029336133,0.3278411092989173,0.1546514222544103,1,0,0,1,1
0.4679530699056101,0.39229601907405,0.2607047003038756,0.6625421629931985,0.5185656769917988,0.4585257857176139,0.4869434673809161,0.4109700216998716,0.5506070306431807,0.19116123815637126,0,1,0,0,1
0.3635071040444245,0.3892997724176485,0.47287446237654457,0.6413292892060695,0.6626399823404606,0.37280954500654573,0.2390425716328967,0.5365367295667174,0.6683688286278213,0.3297524376372464,0,1,0,1,0
0.3993426930796521,0.701079384302545,0.5163625966571919,0.35559904635523865,0.3441434959208664,0.43510992242483504,0.5109848230055343,0.3600824033127756,0.13458952557012824,0.46992133833812944,1,1,1,1,1
0.7020063015800441,0.34001062531100995,0.5056127436076827,0.7306817231813316,0.5721447164893865,0.19549339593592371,0.5201226688166783,0.5593777327382937,0.5899609087445021,0.6331823340032299,1,0,0,0,0
0.24950398964657794,0.6001145069070308,0.5617757796447147,0.4175481544918586,0.41529001611308436,0.6136753121404304,0.5405751897768831,0.2986535042932096,0.4115331006582117,0.41400075196473896,0,1,1,0,1
